nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.061960000000000031e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.004820000000000081e-03,nan,nan,nan,nan,nan,2.936150000000000001e-04,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.901159999999999871e-03,nan,nan,nan,nan,nan,1.545870000000000057e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-6.054670000000000494e-04,nan,nan,nan,nan,5.456970000000000223e-03,nan,nan,nan,nan,nan,1.089590000000000003e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,2.154720000000000159e-03,nan,nan,nan,nan,-2.783059999999999961e-03,nan,nan,nan,nan,nan,1.049070000000000037e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-1.577080000000000018e-03,nan,nan,nan,nan,8.508470000000000616e-03,nan,nan,nan,nan,nan,1.003129999999999994e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,5.909580000000000215e-03,nan,nan,nan,nan,-4.550389999999999643e-03,nan,nan,nan,nan,nan,6.805969999999999728e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.580670000000000269e-03,nan,nan,nan,nan,-4.829840000000000175e-03,nan,nan,nan,nan,nan,-4.409849999999999881e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.406530000000000020e-03,nan,nan,nan,nan,-2.462440000000000115e-02,nan,nan,nan,nan,nan,-3.008339999999999972e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-7.791140000000000218e-03,nan,nan,nan,nan,1.708000000000000143e-02,-1.130759999999999925e-02,nan,nan,nan,nan,-1.908050000000000024e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-5.094559999999999714e-03,nan,nan,nan,nan,1.020560000000000044e-02,-2.786589999999999814e-03,nan,nan,nan,nan,-2.198440000000000116e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.783560000000000173e-03,nan,nan,nan,nan,2.378629999999999959e-04,-2.502159999999999801e-03,nan,nan,nan,nan,-1.131069999999999992e-02,-1.634269999999999950e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.515370000000000085e-02,nan,nan,nan,nan,-2.962709999999999910e-03,-2.608379999999999987e-03,nan,nan,nan,2.664860000000000145e-02,-1.473780000000000055e-02,-5.075109999999999864e-04,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.394519999999999961e-02,nan,nan,nan,nan,-9.806739999999999555e-03,-1.952439999999999894e-04,nan,nan,nan,-1.577699999999999936e-02,-4.944670000000000315e-02,-5.156410000000000160e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,-5.515230000000000306e-03,nan,nan,nan,nan,-1.112860000000000064e-02,nan,nan,nan,nan,-1.100489999999999975e-02,-1.687750000000000014e-02,nan,nan,nan,-1.991019999999999943e-02,-1.342319999999999928e-03,-2.292269999999999898e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,3.469049999999999998e-04,nan,nan,nan,1.718780000000000047e-03,5.737459999999999782e-03,nan,nan,nan,nan,-3.118210000000000079e-02,-2.103250000000000031e-04,nan,nan,nan,2.525909999999999961e-02,6.048730000000000426e-03,-4.034590000000000225e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,4.460539999999999818e-03,nan,nan,nan,-2.393989999999999920e-03,2.406290000000000165e-02,nan,nan,nan,4.861640000000000406e-03,1.578500000000000042e-02,-1.173740000000000026e-02,nan,nan,nan,-3.609960000000000252e-02,2.110539999999999985e-02,-3.203820000000000019e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,1.343879999999999988e-03,nan,nan,nan,-2.323199999999999918e-02,-1.998219999999999857e-02,nan,nan,nan,-9.294759999999999134e-03,2.472210000000000032e-02,-6.616630000000000081e-03,nan,nan,nan,2.953540000000000158e-03,-2.877220000000000211e-03,-2.700090000000000042e-03,nan,nan,nan,nan,nan,nan,nan,nan
5.137820000000000407e-03,-2.845639999999999975e-03,nan,nan,nan,-1.639760000000000089e-03,-1.363310000000000043e-02,nan,nan,nan,1.244379999999999965e-02,4.855929999999999969e-02,-2.373689999999999915e-03,nan,nan,nan,1.681730000000000030e-02,-1.225150000000000024e-02,-4.278360000000000149e-03,nan,nan,nan,nan,nan,nan,nan,nan
1.575599999999999917e-03,1.111170000000000040e-02,nan,nan,nan,5.012449999999999892e-03,1.086430000000000035e-02,nan,nan,nan,-1.307449999999999932e-02,-3.776890000000000108e-02,-4.300110000000000217e-03,nan,nan,nan,-5.409660000000000163e-02,-1.610769999999999910e-02,-2.974839999999999863e-03,nan,nan,nan,nan,nan,nan,nan,nan
9.784879999999999273e-03,7.300990000000000257e-03,nan,nan,nan,3.627369999999999900e-02,-4.597230000000000066e-02,-2.531369999999999801e-03,nan,nan,2.449499999999999941e-02,-4.459629999999999844e-02,-6.394330000000000153e-04,nan,nan,nan,-2.842199999999999935e-02,4.875179999999999791e-03,-5.600700000000000123e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,7.477120000000000294e-03,nan,nan,nan,-4.489689999999999653e-02,-3.463770000000000043e-02,-1.878520000000000060e-03,nan,nan,-8.162279999999999189e-03,3.058840000000000170e-02,-1.628809999999999980e-02,nan,nan,nan,-1.801720000000000058e-02,-2.336229999999999904e-02,-3.503270000000000169e-03,nan,nan,nan,nan,nan,nan,nan,nan
6.215619999999999826e-03,-1.089970000000000001e-02,nan,nan,nan,-7.995020000000000251e-03,-6.439860000000000376e-03,-2.064209999999999916e-03,nan,nan,7.315040000000000084e-03,-1.944409999999999932e-03,2.533899999999999954e-03,nan,nan,nan,-7.213289999999999980e-02,-1.451530000000000008e-02,-2.483169999999999822e-03,nan,nan,nan,1.125179999999999930e-03,nan,nan,nan,nan
-5.313759999999999838e-03,-3.415570000000000151e-03,nan,nan,nan,3.349479999999999819e-02,1.564750000000000169e-02,-1.280539999999999934e-03,nan,nan,-2.368879999999999944e-02,-9.475330000000000558e-03,-1.999429999999999957e-02,nan,nan,nan,-2.158430000000000071e-02,-3.982560000000000267e-02,-6.467849999999999815e-03,nan,nan,nan,-1.417059999999999934e-03,nan,nan,nan,nan
-6.478890000000000170e-03,8.361089999999999842e-03,nan,nan,nan,-1.548710000000000017e-02,4.198550000000000199e-02,1.935179999999999995e-04,nan,nan,1.462289999999999944e-02,-3.067620000000000069e-02,-5.949440000000000284e-03,nan,nan,nan,-5.805760000000000087e-02,-3.514079999999999981e-02,-6.963679999999999870e-03,nan,nan,nan,-1.437180000000000087e-04,nan,nan,nan,nan
1.088629999999999980e-02,-9.904939999999999665e-04,nan,nan,nan,1.140970000000000005e-02,-3.433150000000000091e-02,-9.195019999999999930e-03,nan,nan,-3.717469999999999802e-02,-8.098210000000000131e-02,-1.560439999999999917e-02,nan,nan,nan,-1.379370000000000075e-02,-3.396649999999999670e-02,-7.471359999999999807e-03,nan,nan,nan,-2.565000000000000006e-03,nan,nan,nan,nan
-8.906479999999999606e-03,3.067480000000000033e-03,nan,nan,nan,1.395850000000000042e-02,-6.124659999999999653e-03,-5.248190000000000450e-04,nan,nan,9.913480000000000555e-03,-6.424160000000000374e-04,-1.075910000000000061e-02,nan,nan,nan,-3.931670000000000303e-02,8.611139999999999767e-03,-1.027899999999999994e-02,nan,nan,nan,1.033899999999999923e-03,nan,nan,nan,nan
-1.048279999999999958e-03,2.833809999999999758e-04,nan,nan,nan,7.118160000000000112e-03,-2.330010000000000067e-02,-4.649389999999999773e-03,nan,nan,-3.083589999999999942e-02,-2.927019999999999969e-02,-8.102939999999999449e-03,nan,nan,nan,-1.113259999999999944e-02,-4.136290000000000106e-02,-8.286830000000000238e-03,nan,nan,nan,1.373570000000000064e-04,nan,nan,nan,nan
2.010860000000000078e-02,-1.854899999999999952e-02,nan,nan,nan,-9.245339999999999461e-03,-1.726509999999999850e-02,-5.186080000000000030e-03,nan,nan,-4.109449999999999908e-02,-1.644170000000000006e-02,-2.362190000000000123e-02,nan,nan,nan,-7.534720000000000306e-02,-1.454779999999999962e-02,-6.715119999999999770e-03,nan,nan,nan,-3.742109999999999881e-03,nan,nan,nan,nan
-1.830889999999999948e-02,1.007949999999999992e-02,nan,nan,nan,-4.619169999999999700e-03,-2.771020000000000080e-02,-1.765260000000000050e-03,nan,nan,5.376720000000000110e-02,1.139419999999999929e-03,-6.130919999999999773e-03,nan,nan,nan,-1.142029999999999990e-01,-1.021269999999999990e-02,-9.840379999999999266e-03,nan,nan,nan,-1.494169999999999960e-03,7.093900000000000639e-05,nan,nan,nan
-2.720749999999999905e-02,-1.562929999999999875e-02,nan,nan,nan,4.380470000000000197e-02,-4.940520000000000328e-03,-4.691230000000000226e-03,nan,nan,-7.395869999999999701e-03,7.557760000000000172e-03,-1.213780000000000024e-04,nan,nan,nan,-2.272430000000000196e-03,-2.328519999999999895e-02,-8.240010000000000737e-03,nan,nan,nan,3.264569999999999950e-04,5.611750000000000202e-04,nan,nan,nan
2.324690000000000090e-02,1.768049999999999960e-03,nan,nan,nan,2.149150000000000019e-02,4.536890000000000020e-03,-9.744499999999999690e-04,nan,nan,2.427069999999999922e-02,-9.757800000000000501e-03,-1.776689999999999867e-02,nan,nan,nan,1.109399999999999969e-02,-5.046450000000000241e-02,-1.272779999999999918e-02,nan,nan,nan,-4.573729999999999810e-03,-1.399990000000000045e-03,nan,nan,nan
-5.304699999999999867e-03,8.380959999999999799e-03,nan,nan,nan,1.584019999999999873e-02,-2.269140000000000046e-02,-8.641960000000000613e-03,nan,nan,-1.899879999999999972e-02,-6.023160000000000319e-02,-9.937480000000000271e-03,nan,nan,nan,-5.676620000000000277e-02,-2.559590000000000042e-03,-6.870560000000000382e-03,nan,nan,nan,8.022810000000000011e-03,2.219380000000000018e-04,nan,nan,nan
-3.520720000000000099e-02,1.868440000000000031e-02,nan,nan,nan,-2.998839999999999839e-02,2.361260000000000008e-03,-1.897819999999999932e-03,nan,nan,1.585510000000000044e-02,-4.949979999999999658e-02,-5.216079999999999675e-03,nan,nan,nan,-1.011940000000000062e-01,-1.997979999999999895e-02,-1.523240000000000011e-02,nan,nan,nan,-6.783499999999999600e-03,4.347139999999999989e-04,nan,nan,nan
-4.772479999999999951e-03,-3.213749999999999918e-04,nan,nan,nan,-7.312950000000000006e-02,-1.921300000000000091e-02,-7.486920000000000207e-03,nan,nan,-6.431219999999999645e-03,-3.771290000000000059e-02,-1.292330000000000041e-02,nan,nan,nan,2.364080000000000001e-02,-2.771689999999999918e-02,-3.076789999999999820e-03,nan,nan,nan,-7.052430000000000374e-04,4.321740000000000130e-04,nan,nan,nan
-8.735220000000000137e-03,-1.886679999999999954e-02,nan,nan,nan,-3.248489999999999711e-02,-1.100579999999999961e-02,-2.557300000000000198e-03,nan,nan,8.041939999999999159e-03,-5.759380000000000055e-02,-1.205559999999999965e-02,nan,nan,nan,-2.959869999999999862e-03,-3.522190000000000043e-02,-7.086209999999999905e-03,nan,nan,nan,-2.067649999999999870e-03,3.861439999999999946e-04,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.466590000000000379e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.199260000000000190e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.044720000000000024e-02,nan,nan,nan,nan,nan,6.668130000000000411e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.456739999999999896e-04,nan,nan,nan,nan,-4.233200000000000331e-03,nan,nan,nan,nan,nan,7.647120000000000306e-03,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-1.874219999999999955e-04,nan,nan,nan,nan,-1.252310000000000055e-02,nan,nan,nan,nan,nan,1.894780000000000075e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,4.373410000000000318e-03,nan,nan,nan,nan,-1.228180000000000070e-02,nan,nan,nan,nan,nan,-2.561909999999999882e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,2.679309999999999851e-03,nan,nan,nan,nan,-1.302309999999999926e-02,nan,nan,nan,nan,nan,-1.844130000000000075e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,2.613519999999999819e-03,nan,nan,nan,nan,-1.156079999999999955e-02,nan,nan,nan,nan,nan,-2.615889999999999882e-02,nan,nan,nan,nan,nan,nan,nan,nan,nan
